train_ID,origin,arrival,departure_time,arrival_time,delay,train_type,detection_date
13,M N CADORNA,LAVENO,06:39,08:23,0,regionale,2023-10-26
19,M N CADORNA,LAVENO,07:52,09:23,0,regionale,2023-10-26
20,LAVENO,M N CADORNA,06:38,08:09,0,regionale,2023-10-26
25,M N CADORNA,LAVENO,08:52,10:23,0,regionale,2023-10-26
26,LAVENO,M N CADORNA,07:38,09:09,0,regionale,2023-10-26
29,M N CADORNA,LAVENO,09:39,11:23,0,regionale,2023-10-26
30,LAVENO,M N CADORNA,08:38,10:09,0,regionale,2023-10-26
31,M N CADORNA,LAVENO,10:39,12:23,0,regionale,2023-10-26
32,MILANO CENTRALE,DOMODOSSOLA,08:40,10:03,20,nazionale,2023-10-26
34,MILANO CENTRALE,DOMODOSSOLA,13:05,None,16,nazionale,2023-10-26
35,DOMODOSSOLA,VENEZIA SANTA LUCIA,10:08,14:33,111,nazionale,2023-10-26
36,MILANO CENTRALE,DOMODOSSOLA,17:20,18:43,0,nazionale,2023-10-26
37,DOMODOSSOLA,MILANO CENTRALE,10:25,11:48,8,nazionale,2023-10-26
39,DOMODOSSOLA,MILANO CENTRALE,16:33,17:56,16,nazionale,2023-10-26
40,LAVENO,M N CADORNA,10:38,12:22,0,regionale,2023-10-26
41,DOMODOSSOLA,MILANO CENTRALE,21:17,22:40,0,nazionale,2023-10-26
44,VENEZIA SANTA LUCIA,DOMODOSSOLA,16:30,20:55,12,nazionale,2023-10-26
46,LAVENO,M N CADORNA,12:38,14:22,0,regionale,2023-10-26
47,M N CADORNA,LAVENO,13:52,15:23,0,regionale,2023-10-26
50,MILANO CENTRALE,DOMODOSSOLA,07:32,08:55,12,nazionale,2023-10-26
51,DOMODOSSOLA,MILANO CENTRALE,09:24,10:47,7,nazionale,2023-10-26
52,MILANO CENTRALE,DOMODOSSOLA,11:30,12:53,10,nazionale,2023-10-26
53,DOMODOSSOLA,MILANO CENTRALE,13:25,14:48,8,nazionale,2023-10-26
54,MILANO CENTRALE,DOMODOSSOLA,15:29,16:52,9,nazionale,2023-10-26
55,M N CADORNA,LAVENO,15:39,17:23,0,regionale,2023-10-26
56,MILANO CENTRALE,DOMODOSSOLA,18:20,19:43,0,nazionale,2023-10-26
58,LAVENO,M N CADORNA,15:38,17:09,0,regionale,2023-10-26
59,DOMODOSSOLA,MILANO CENTRALE,20:17,21:40,0,nazionale,2023-10-26
61,M N CADORNA,LAVENO,16:52,18:23,0,regionale,2023-10-26
